timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-09 13:27:07,mwgpu-vllm-1,1.82,8.033,0,30684
2025-01-09 13:27:10,mwgpu-vllm-1,1.68,8.033,0,30684
2025-01-09 13:27:12,mwgpu-vllm-1,102.18,8.033,87,30684
2025-01-09 13:27:15,mwgpu-vllm-1,102.10,8.033,88,30684
2025-01-09 13:27:18,mwgpu-vllm-1,23.68,8.033,0,30684
2025-01-09 13:27:20,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:27:23,mwgpu-vllm-1,1.38,8.033,0,30684
2025-01-09 13:27:26,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:27:28,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:27:31,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:27:34,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:27:36,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:27:39,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:27:42,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:27:44,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:27:47,mwgpu-vllm-1,1.85,8.033,0,30684
2025-01-09 13:27:50,mwgpu-vllm-1,1.71,8.033,0,30684
2025-01-09 13:27:52,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:27:55,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:27:58,mwgpu-vllm-1,1.80,8.034,0,30684
2025-01-09 13:28:00,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:28:03,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:28:06,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:28:08,mwgpu-vllm-1,1.70,8.033,0,30684
2025-01-09 13:28:11,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:28:14,mwgpu-vllm-1,1.62,8.033,0,30684
2025-01-09 13:28:16,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:28:19,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:28:22,mwgpu-vllm-1,74.78,8.033,100,30684
2025-01-09 13:28:24,mwgpu-vllm-1,101.83,8.033,91,30684
2025-01-09 13:28:27,mwgpu-vllm-1,102.55,8.033,87,30684
2025-01-09 13:28:29,mwgpu-vllm-1,1.75,8.033,0,30684
2025-01-09 13:28:32,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:28:35,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:28:37,mwgpu-vllm-1,1.88,8.033,0,30684
2025-01-09 13:28:40,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:28:43,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:28:45,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:28:48,mwgpu-vllm-1,1.78,8.033,0,30684
2025-01-09 13:28:51,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:28:53,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:28:56,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:28:59,mwgpu-vllm-1,1.90,8.033,0,30684
2025-01-09 13:29:01,mwgpu-vllm-1,1.30,8.033,0,30684
2025-01-09 13:29:04,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:29:07,mwgpu-vllm-1,1.63,8.033,0,30684
2025-01-09 13:29:09,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:29:12,mwgpu-vllm-1,33.43,8.033,100,30684
2025-01-09 13:29:15,mwgpu-vllm-1,101.40,8.033,91,30684
2025-01-09 13:29:17,mwgpu-vllm-1,101.26,8.033,91,30684
2025-01-09 13:29:20,mwgpu-vllm-1,87.24,8.033,0,30684
2025-01-09 13:29:23,mwgpu-vllm-1,1.23,8.033,0,30684
2025-01-09 13:29:25,mwgpu-vllm-1,1.28,8.033,0,30684
2025-01-09 13:29:28,mwgpu-vllm-1,1.97,8.033,0,30684
2025-01-09 13:29:31,mwgpu-vllm-1,1.61,8.033,0,30684
2025-01-09 13:29:33,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:29:36,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:29:39,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:29:41,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:29:44,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:29:47,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:29:49,mwgpu-vllm-1,1.91,8.033,0,30684
2025-01-09 13:29:52,mwgpu-vllm-1,1.31,8.033,0,30684
2025-01-09 13:29:55,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:29:57,mwgpu-vllm-1,1.80,8.033,0,30684
2025-01-09 13:30:00,mwgpu-vllm-1,1.88,8.033,0,30684
2025-01-09 13:30:03,mwgpu-vllm-1,1.56,8.033,87,30684
2025-01-09 13:30:05,mwgpu-vllm-1,102.93,8.034,95,30684
2025-01-09 13:30:08,mwgpu-vllm-1,102.33,8.033,91,30684
2025-01-09 13:30:11,mwgpu-vllm-1,102.62,8.034,80,30684
2025-01-09 13:30:13,mwgpu-vllm-1,1.25,8.033,0,30684
2025-01-09 13:30:16,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:30:18,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:30:21,mwgpu-vllm-1,1.78,8.033,0,30684
2025-01-09 13:30:24,mwgpu-vllm-1,1.34,8.033,0,30684
2025-01-09 13:30:26,mwgpu-vllm-1,1.31,8.033,0,30684
2025-01-09 13:30:29,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:30:32,mwgpu-vllm-1,1.69,8.033,0,30684
2025-01-09 13:30:34,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:30:37,mwgpu-vllm-1,1.33,8.033,0,30684
2025-01-09 13:30:40,mwgpu-vllm-1,1.61,8.033,0,30684
2025-01-09 13:30:42,mwgpu-vllm-1,1.33,8.033,0,30684
2025-01-09 13:30:45,mwgpu-vllm-1,1.28,8.033,0,30684
2025-01-09 13:30:48,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:30:50,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:30:53,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:30:56,mwgpu-vllm-1,100.69,8.033,99,30684
2025-01-09 13:30:58,mwgpu-vllm-1,101.51,8.033,90,30684
2025-01-09 13:31:01,mwgpu-vllm-1,101.75,8.033,91,30684
2025-01-09 13:31:04,mwgpu-vllm-1,27.96,8.033,0,30684
2025-01-09 13:31:06,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:31:09,mwgpu-vllm-1,1.28,8.033,0,30684
2025-01-09 13:31:12,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:31:14,mwgpu-vllm-1,1.27,8.033,0,30684
2025-01-09 13:31:17,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:31:20,mwgpu-vllm-1,1.28,8.033,0,30684
2025-01-09 13:31:22,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:31:25,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:31:28,mwgpu-vllm-1,1.23,8.033,0,30684
2025-01-09 13:31:30,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:31:33,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:31:36,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:31:38,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:31:41,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:31:44,mwgpu-vllm-1,1.68,8.033,0,30684
2025-01-09 13:31:46,mwgpu-vllm-1,1.43,8.033,91,30684
2025-01-09 13:31:49,mwgpu-vllm-1,102.61,8.033,90,30684
2025-01-09 13:31:52,mwgpu-vllm-1,101.74,8.033,92,30684
2025-01-09 13:31:54,mwgpu-vllm-1,102.05,8.033,87,30684
2025-01-09 13:31:57,mwgpu-vllm-1,1.28,8.033,0,30684
2025-01-09 13:32:00,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:32:02,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:32:05,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:32:08,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:32:10,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:32:13,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:32:15,mwgpu-vllm-1,1.75,8.033,0,30684
2025-01-09 13:32:18,mwgpu-vllm-1,1.26,8.033,0,30684
2025-01-09 13:32:21,mwgpu-vllm-1,1.52,8.033,0,30684
2025-01-09 13:32:23,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:32:26,mwgpu-vllm-1,1.78,8.033,0,30684
2025-01-09 13:32:29,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:32:31,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:32:34,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:32:37,mwgpu-vllm-1,1.33,8.033,0,30684
2025-01-09 13:32:39,mwgpu-vllm-1,102.10,8.033,93,30684
2025-01-09 13:32:42,mwgpu-vllm-1,101.97,8.033,91,30684
2025-01-09 13:32:45,mwgpu-vllm-1,101.77,8.033,89,30684
2025-01-09 13:32:47,mwgpu-vllm-1,1.33,8.033,0,30684
2025-01-09 13:32:50,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:32:53,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:32:55,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:32:58,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:33:01,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:33:03,mwgpu-vllm-1,1.61,8.033,0,30684
2025-01-09 13:33:06,mwgpu-vllm-1,1.83,8.033,0,30684
2025-01-09 13:33:09,mwgpu-vllm-1,101.42,8.033,88,30684
2025-01-09 13:33:11,mwgpu-vllm-1,39.06,8.033,0,30684
2025-01-09 13:33:14,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:33:17,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:33:19,mwgpu-vllm-1,1.85,8.033,0,30684
2025-01-09 13:33:22,mwgpu-vllm-1,1.55,8.033,0,30684
2025-01-09 13:33:25,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:33:27,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:33:30,mwgpu-vllm-1,1.67,8.033,0,30684
2025-01-09 13:33:33,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:33:35,mwgpu-vllm-1,1.56,8.033,0,30684
2025-01-09 13:33:38,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:33:41,mwgpu-vllm-1,1.68,8.033,0,30684
2025-01-09 13:33:43,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:33:46,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:33:49,mwgpu-vllm-1,1.31,8.033,0,30684
2025-01-09 13:33:51,mwgpu-vllm-1,2.00,8.033,0,30684
2025-01-09 13:33:54,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:33:57,mwgpu-vllm-1,1.52,8.033,0,30684
2025-01-09 13:33:59,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:34:02,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:34:04,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:34:07,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:34:10,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:34:12,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:34:15,mwgpu-vllm-1,1.62,8.033,0,30684
2025-01-09 13:34:18,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:34:20,mwgpu-vllm-1,1.62,8.033,0,30684
2025-01-09 13:34:23,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:34:26,mwgpu-vllm-1,1.76,8.033,0,30684
2025-01-09 13:34:28,mwgpu-vllm-1,102.45,8.033,100,30684
2025-01-09 13:34:31,mwgpu-vllm-1,101.67,8.033,95,30684
2025-01-09 13:34:34,mwgpu-vllm-1,101.39,8.033,94,30684
2025-01-09 13:34:36,mwgpu-vllm-1,102.21,8.033,91,30684
2025-01-09 13:34:39,mwgpu-vllm-1,66.78,8.033,0,30684
2025-01-09 13:34:42,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:34:44,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:34:47,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:34:50,mwgpu-vllm-1,1.61,8.033,0,30684
2025-01-09 13:34:52,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:34:55,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:34:58,mwgpu-vllm-1,1.55,8.033,0,30684
2025-01-09 13:35:00,mwgpu-vllm-1,1.29,8.033,0,30684
2025-01-09 13:35:03,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:35:06,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:35:08,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:35:11,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:35:14,mwgpu-vllm-1,1.27,8.033,0,30684
2025-01-09 13:35:16,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:35:19,mwgpu-vllm-1,1.86,8.033,0,30684
2025-01-09 13:35:22,mwgpu-vllm-1,88.17,8.034,87,30684
2025-01-09 13:35:24,mwgpu-vllm-1,103.86,8.033,94,30684
2025-01-09 13:35:27,mwgpu-vllm-1,101.40,8.033,94,30684
2025-01-09 13:35:30,mwgpu-vllm-1,102.14,8.033,94,30684
2025-01-09 13:35:32,mwgpu-vllm-1,101.16,8.033,92,30684
2025-01-09 13:35:35,mwgpu-vllm-1,1.23,8.033,0,30684
2025-01-09 13:35:38,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:35:40,mwgpu-vllm-1,1.34,8.033,0,30684
2025-01-09 13:35:43,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:35:46,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:35:48,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:35:51,mwgpu-vllm-1,1.29,8.033,0,30684
2025-01-09 13:35:54,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:35:56,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:35:59,mwgpu-vllm-1,1.65,8.033,0,30684
2025-01-09 13:36:01,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:36:04,mwgpu-vllm-1,1.76,8.033,0,30684
2025-01-09 13:36:07,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:36:09,mwgpu-vllm-1,1.73,8.033,0,30684
2025-01-09 13:36:12,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:36:15,mwgpu-vllm-1,76.71,8.033,87,30684
2025-01-09 13:36:17,mwgpu-vllm-1,103.29,8.033,94,30684
2025-01-09 13:36:20,mwgpu-vllm-1,101.05,8.033,94,30684
2025-01-09 13:36:23,mwgpu-vllm-1,101.51,8.033,94,30684
2025-01-09 13:36:25,mwgpu-vllm-1,101.61,8.033,95,30684
2025-01-09 13:36:28,mwgpu-vllm-1,102.55,8.033,2,30684
2025-01-09 13:36:31,mwgpu-vllm-1,1.30,8.033,0,30684
2025-01-09 13:36:33,mwgpu-vllm-1,1.58,8.033,0,30684
2025-01-09 13:36:36,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:36:39,mwgpu-vllm-1,2.06,8.033,0,30684
2025-01-09 13:36:41,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:36:44,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:36:47,mwgpu-vllm-1,1.52,8.033,0,30684
2025-01-09 13:36:49,mwgpu-vllm-1,2.02,8.033,0,30684
2025-01-09 13:36:52,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:36:55,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:36:57,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:37:00,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:37:03,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:37:05,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:37:08,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:37:11,mwgpu-vllm-1,101.03,8.033,88,30684
2025-01-09 13:37:13,mwgpu-vllm-1,103.30,8.033,99,30684
2025-01-09 13:37:16,mwgpu-vllm-1,101.93,8.033,94,30684
2025-01-09 13:37:19,mwgpu-vllm-1,102.42,8.033,95,30684
2025-01-09 13:37:21,mwgpu-vllm-1,102.57,8.033,88,30684
2025-01-09 13:37:24,mwgpu-vllm-1,11.19,8.033,0,30684
2025-01-09 13:37:27,mwgpu-vllm-1,1.46,8.033,0,30684
2025-01-09 13:37:29,mwgpu-vllm-1,1.77,8.033,0,30684
2025-01-09 13:37:32,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:37:35,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:37:37,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:37:40,mwgpu-vllm-1,1.27,8.033,0,30684
2025-01-09 13:37:42,mwgpu-vllm-1,1.48,8.033,0,30684
2025-01-09 13:37:45,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:37:48,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:37:50,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:37:53,mwgpu-vllm-1,1.67,8.033,0,30684
2025-01-09 13:37:56,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:37:58,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:38:01,mwgpu-vllm-1,1.34,8.033,0,30684
2025-01-09 13:38:04,mwgpu-vllm-1,101.46,8.033,88,30684
2025-01-09 13:38:06,mwgpu-vllm-1,104.13,8.033,94,30684
2025-01-09 13:38:09,mwgpu-vllm-1,102.05,8.033,94,30684
2025-01-09 13:38:12,mwgpu-vllm-1,101.54,8.033,94,30684
2025-01-09 13:38:14,mwgpu-vllm-1,102.00,8.033,93,30684
2025-01-09 13:38:17,mwgpu-vllm-1,102.36,8.033,88,30684
2025-01-09 13:38:20,mwgpu-vllm-1,1.13,8.033,0,30684
2025-01-09 13:38:22,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:38:25,mwgpu-vllm-1,1.17,8.033,0,30684
2025-01-09 13:38:28,mwgpu-vllm-1,1.19,8.033,0,30684
2025-01-09 13:38:30,mwgpu-vllm-1,1.30,8.033,0,30684
2025-01-09 13:38:33,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:38:36,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:38:38,mwgpu-vllm-1,1.60,8.033,0,30684
2025-01-09 13:38:41,mwgpu-vllm-1,1.28,8.033,0,30684
2025-01-09 13:38:44,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:38:46,mwgpu-vllm-1,1.20,8.033,0,30684
2025-01-09 13:38:49,mwgpu-vllm-1,1.25,8.033,0,30684
2025-01-09 13:38:52,mwgpu-vllm-1,1.23,8.033,0,30684
2025-01-09 13:38:54,mwgpu-vllm-1,1.94,8.034,88,30684
2025-01-09 13:38:57,mwgpu-vllm-1,101.68,8.033,88,30684
2025-01-09 13:39:00,mwgpu-vllm-1,1.29,8.033,0,30684
2025-01-09 13:39:02,mwgpu-vllm-1,102.83,8.033,97,30684
2025-01-09 13:39:05,mwgpu-vllm-1,101.66,8.033,94,30684
2025-01-09 13:39:08,mwgpu-vllm-1,101.27,8.033,93,30684
2025-01-09 13:39:10,mwgpu-vllm-1,101.52,8.033,87,30684
2025-01-09 13:39:13,mwgpu-vllm-1,1.15,8.033,0,30684
2025-01-09 13:39:15,mwgpu-vllm-1,1.19,8.033,0,30684
2025-01-09 13:39:18,mwgpu-vllm-1,1.27,8.033,0,30684
2025-01-09 13:39:21,mwgpu-vllm-1,1.49,8.033,0,30684
2025-01-09 13:39:23,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:39:26,mwgpu-vllm-1,1.25,8.033,0,30684
2025-01-09 13:39:29,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:39:31,mwgpu-vllm-1,1.60,8.034,0,30684
2025-01-09 13:39:34,mwgpu-vllm-1,1.33,8.033,0,30684
2025-01-09 13:39:37,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:39:39,mwgpu-vllm-1,1.33,8.033,0,30684
2025-01-09 13:39:42,mwgpu-vllm-1,1.20,8.033,0,30684
2025-01-09 13:39:45,mwgpu-vllm-1,1.23,8.033,0,30684
2025-01-09 13:39:47,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:39:50,mwgpu-vllm-1,1.32,8.033,0,30684
2025-01-09 13:39:53,mwgpu-vllm-1,1.38,8.033,0,30684
2025-01-09 13:39:55,mwgpu-vllm-1,1.21,8.033,0,30684
2025-01-09 13:39:58,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:40:01,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:40:03,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:40:06,mwgpu-vllm-1,1.30,8.033,0,30684
2025-01-09 13:40:09,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:40:11,mwgpu-vllm-1,1.83,8.033,0,30684
2025-01-09 13:40:14,mwgpu-vllm-1,1.26,8.033,0,30684
2025-01-09 13:40:17,mwgpu-vllm-1,1.72,8.033,0,30684
2025-01-09 13:40:19,mwgpu-vllm-1,1.22,8.033,0,30684
2025-01-09 13:40:22,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:40:25,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:40:27,mwgpu-vllm-1,1.63,8.033,0,30684
2025-01-09 13:40:30,mwgpu-vllm-1,19.59,8.033,100,30684
2025-01-09 13:40:33,mwgpu-vllm-1,100.64,8.033,92,30684
2025-01-09 13:40:35,mwgpu-vllm-1,101.54,8.033,93,30684
2025-01-09 13:40:38,mwgpu-vllm-1,102.29,8.033,0,30684
2025-01-09 13:40:41,mwgpu-vllm-1,102.58,8.033,91,30684
2025-01-09 13:40:43,mwgpu-vllm-1,22.28,8.033,0,30684
2025-01-09 13:40:46,mwgpu-vllm-1,1.50,8.033,0,30684
2025-01-09 13:40:49,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:40:51,mwgpu-vllm-1,1.88,8.033,0,30684
2025-01-09 13:40:54,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:40:57,mwgpu-vllm-1,1.79,8.033,0,30684
2025-01-09 13:40:59,mwgpu-vllm-1,1.35,8.033,0,30684
2025-01-09 13:41:02,mwgpu-vllm-1,1.75,8.033,0,30684
2025-01-09 13:41:04,mwgpu-vllm-1,1.43,8.033,0,30684
2025-01-09 13:41:07,mwgpu-vllm-1,1.64,8.033,0,30684
2025-01-09 13:41:10,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:41:12,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:41:15,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:41:18,mwgpu-vllm-1,1.40,8.033,0,30684
2025-01-09 13:41:20,mwgpu-vllm-1,1.70,8.033,0,30684
2025-01-09 13:41:23,mwgpu-vllm-1,1.77,8.033,0,30684
2025-01-09 13:41:26,mwgpu-vllm-1,103.23,8.033,99,30684
2025-01-09 13:41:28,mwgpu-vllm-1,103.09,8.033,94,30684
2025-01-09 13:41:31,mwgpu-vllm-1,102.07,8.033,92,30684
2025-01-09 13:41:34,mwgpu-vllm-1,102.04,8.033,93,30684
2025-01-09 13:41:36,mwgpu-vllm-1,101.93,8.033,88,30684
2025-01-09 13:41:39,mwgpu-vllm-1,1.39,8.033,0,30684
2025-01-09 13:41:42,mwgpu-vllm-1,1.82,8.033,0,30684
2025-01-09 13:41:44,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:41:47,mwgpu-vllm-1,1.78,8.033,0,30684
2025-01-09 13:41:50,mwgpu-vllm-1,1.59,8.033,0,30684
2025-01-09 13:41:52,mwgpu-vllm-1,1.54,8.033,0,30684
2025-01-09 13:41:55,mwgpu-vllm-1,1.45,8.033,0,30684
2025-01-09 13:41:58,mwgpu-vllm-1,1.75,8.033,0,30684
2025-01-09 13:42:00,mwgpu-vllm-1,1.62,8.033,0,30684
2025-01-09 13:42:03,mwgpu-vllm-1,1.44,8.033,0,30684
2025-01-09 13:42:06,mwgpu-vllm-1,1.68,8.033,0,30684
2025-01-09 13:42:08,mwgpu-vllm-1,1.87,8.033,0,30684
2025-01-09 13:42:11,mwgpu-vllm-1,1.76,8.033,0,30684
2025-01-09 13:42:14,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:42:16,mwgpu-vllm-1,1.53,8.033,0,30684
2025-01-09 13:42:19,mwgpu-vllm-1,1.38,8.033,0,30684
2025-01-09 13:42:22,mwgpu-vllm-1,102.97,8.033,99,30684
2025-01-09 13:42:24,mwgpu-vllm-1,101.36,8.033,92,30684
2025-01-09 13:42:27,mwgpu-vllm-1,102.34,8.033,94,30684
2025-01-09 13:42:30,mwgpu-vllm-1,101.85,8.033,91,30684
2025-01-09 13:42:32,mwgpu-vllm-1,82.23,8.033,0,30684
2025-01-09 13:42:35,mwgpu-vllm-1,1.29,8.033,0,30684
2025-01-09 13:42:38,mwgpu-vllm-1,1.36,8.033,0,30684
2025-01-09 13:42:40,mwgpu-vllm-1,1.68,8.033,0,30684
2025-01-09 13:42:43,mwgpu-vllm-1,1.51,8.033,0,30684
2025-01-09 13:42:45,mwgpu-vllm-1,1.31,8.033,0,30684
2025-01-09 13:42:48,mwgpu-vllm-1,1.22,8.033,0,30684
2025-01-09 13:42:51,mwgpu-vllm-1,1.73,8.033,0,30684
2025-01-09 13:42:53,mwgpu-vllm-1,1.37,8.033,0,30684
2025-01-09 13:42:56,mwgpu-vllm-1,1.28,8.033,0,30684
2025-01-09 13:42:59,mwgpu-vllm-1,1.41,8.033,0,30684
2025-01-09 13:43:01,mwgpu-vllm-1,1.57,8.033,0,30684
2025-01-09 13:43:04,mwgpu-vllm-1,1.42,8.033,0,30684
2025-01-09 13:43:07,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:43:09,mwgpu-vllm-1,1.47,8.033,0,30684
2025-01-09 13:43:12,mwgpu-vllm-1,1.65,8.033,0,30684
2025-01-09 13:43:15,mwgpu-vllm-1,1.38,8.033,94,30684
2025-01-09 13:43:17,mwgpu-vllm-1,102.81,8.033,97,30684
2025-01-09 13:43:20,mwgpu-vllm-1,102.12,8.033,92,30684
