timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-25 06:39:16,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:39:19,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:39:22,mwgpu-vllm-1,1.64,8.022,0,32150
2024-12-25 06:39:24,mwgpu-vllm-1,1.31,8.023,98,32150
2024-12-25 06:39:27,mwgpu-vllm-1,101.91,8.023,99,32150
2024-12-25 06:39:30,mwgpu-vllm-1,102.84,8.023,100,32150
2024-12-25 06:39:32,mwgpu-vllm-1,102.66,8.023,96,32150
2024-12-25 06:39:35,mwgpu-vllm-1,101.79,8.023,96,32150
2024-12-25 06:39:38,mwgpu-vllm-1,101.41,8.023,95,32150
2024-12-25 06:39:40,mwgpu-vllm-1,101.55,8.023,97,32150
2024-12-25 06:39:43,mwgpu-vllm-1,123.95,8.022,95,32150
2024-12-25 06:39:46,mwgpu-vllm-1,102.03,8.023,95,32150
2024-12-25 06:39:48,mwgpu-vllm-1,101.30,8.023,57,32150
2024-12-25 06:39:51,mwgpu-vllm-1,0.90,8.022,0,32150
2024-12-25 06:39:53,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:39:56,mwgpu-vllm-1,0.81,8.022,0,32150
2024-12-25 06:39:59,mwgpu-vllm-1,1.52,8.022,0,32150
2024-12-25 06:40:01,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:40:04,mwgpu-vllm-1,0.90,8.022,0,32150
2024-12-25 06:40:07,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:40:09,mwgpu-vllm-1,1.17,8.022,0,32150
2024-12-25 06:40:12,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:40:15,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:40:17,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:40:20,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:40:23,mwgpu-vllm-1,1.06,8.022,0,32150
2024-12-25 06:40:25,mwgpu-vllm-1,0.86,8.022,0,32150
2024-12-25 06:40:28,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:40:31,mwgpu-vllm-1,103.39,8.023,94,32150
2024-12-25 06:40:33,mwgpu-vllm-1,101.90,8.023,100,32150
2024-12-25 06:40:36,mwgpu-vllm-1,101.06,8.023,98,32150
2024-12-25 06:40:39,mwgpu-vllm-1,102.02,8.023,98,32150
2024-12-25 06:40:41,mwgpu-vllm-1,101.21,8.023,95,32150
2024-12-25 06:40:44,mwgpu-vllm-1,101.81,8.023,95,32150
2024-12-25 06:40:46,mwgpu-vllm-1,101.63,8.023,97,32150
2024-12-25 06:40:49,mwgpu-vllm-1,103.02,8.022,94,32150
2024-12-25 06:40:52,mwgpu-vllm-1,68.31,8.022,0,32150
2024-12-25 06:40:54,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:40:57,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:41:00,mwgpu-vllm-1,1.02,8.022,0,32150
2024-12-25 06:41:02,mwgpu-vllm-1,1.07,8.022,0,32150
2024-12-25 06:41:05,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:41:08,mwgpu-vllm-1,1.02,8.022,0,32150
2024-12-25 06:41:10,mwgpu-vllm-1,1.13,8.022,0,32150
2024-12-25 06:41:13,mwgpu-vllm-1,1.02,8.022,0,32150
2024-12-25 06:41:16,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:41:18,mwgpu-vllm-1,1.47,8.022,0,32150
2024-12-25 06:41:21,mwgpu-vllm-1,1.09,8.022,0,32150
2024-12-25 06:41:24,mwgpu-vllm-1,0.99,8.022,0,32150
2024-12-25 06:41:26,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:41:29,mwgpu-vllm-1,1.48,8.022,0,32150
2024-12-25 06:41:32,mwgpu-vllm-1,1.34,8.022,0,32150
2024-12-25 06:41:34,mwgpu-vllm-1,0.85,8.022,0,32150
2024-12-25 06:41:37,mwgpu-vllm-1,0.84,8.022,0,32150
2024-12-25 06:41:39,mwgpu-vllm-1,74.67,8.023,100,32150
2024-12-25 06:41:42,mwgpu-vllm-1,102.31,8.022,100,32150
2024-12-25 06:41:45,mwgpu-vllm-1,101.00,8.022,97,32150
2024-12-25 06:41:47,mwgpu-vllm-1,100.98,8.022,95,32150
2024-12-25 06:41:50,mwgpu-vllm-1,102.31,8.022,95,32150
2024-12-25 06:41:53,mwgpu-vllm-1,102.11,8.023,95,32150
2024-12-25 06:41:55,mwgpu-vllm-1,101.09,8.023,97,32150
2024-12-25 06:41:58,mwgpu-vllm-1,102.52,8.023,96,32150
2024-12-25 06:42:01,mwgpu-vllm-1,102.23,8.023,91,32150
2024-12-25 06:42:03,mwgpu-vllm-1,1.00,8.022,0,32150
2024-12-25 06:42:06,mwgpu-vllm-1,0.92,8.022,0,32150
2024-12-25 06:42:09,mwgpu-vllm-1,1.50,8.022,0,32150
2024-12-25 06:42:11,mwgpu-vllm-1,1.07,8.022,0,32150
2024-12-25 06:42:14,mwgpu-vllm-1,0.98,8.022,0,32150
2024-12-25 06:42:17,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:42:19,mwgpu-vllm-1,1.44,8.022,0,32150
2024-12-25 06:42:22,mwgpu-vllm-1,1.41,8.022,0,32150
2024-12-25 06:42:25,mwgpu-vllm-1,0.88,8.022,0,32150
2024-12-25 06:42:27,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:42:30,mwgpu-vllm-1,1.13,8.022,0,32150
2024-12-25 06:42:32,mwgpu-vllm-1,1.11,8.023,0,32150
2024-12-25 06:42:35,mwgpu-vllm-1,0.88,8.022,0,32150
2024-12-25 06:42:38,mwgpu-vllm-1,1.28,8.022,0,32150
2024-12-25 06:42:40,mwgpu-vllm-1,1.26,8.022,0,32150
2024-12-25 06:42:43,mwgpu-vllm-1,105.40,8.023,52,32150
2024-12-25 06:42:46,mwgpu-vllm-1,105.05,8.023,100,32150
2024-12-25 06:42:48,mwgpu-vllm-1,102.45,8.023,100,32150
2024-12-25 06:42:51,mwgpu-vllm-1,101.69,8.023,95,32150
2024-12-25 06:42:54,mwgpu-vllm-1,101.56,8.023,94,32150
2024-12-25 06:42:56,mwgpu-vllm-1,101.58,8.023,95,32150
2024-12-25 06:42:59,mwgpu-vllm-1,101.62,8.023,98,32150
2024-12-25 06:43:02,mwgpu-vllm-1,102.22,8.024,96,32150
2024-12-25 06:43:04,mwgpu-vllm-1,103.73,8.023,90,32150
2024-12-25 06:43:07,mwgpu-vllm-1,0.96,8.023,0,32150
2024-12-25 06:43:10,mwgpu-vllm-1,0.82,8.023,0,32150
2024-12-25 06:43:12,mwgpu-vllm-1,0.88,8.023,0,32150
2024-12-25 06:43:15,mwgpu-vllm-1,0.90,8.023,0,32150
2024-12-25 06:43:18,mwgpu-vllm-1,0.84,8.023,0,32150
2024-12-25 06:43:20,mwgpu-vllm-1,0.83,8.023,0,32150
2024-12-25 06:43:23,mwgpu-vllm-1,0.92,8.023,0,32150
2024-12-25 06:43:25,mwgpu-vllm-1,0.91,8.023,0,32150
2024-12-25 06:43:28,mwgpu-vllm-1,0.82,8.023,0,32150
2024-12-25 06:43:31,mwgpu-vllm-1,0.88,8.023,0,32150
2024-12-25 06:43:33,mwgpu-vllm-1,0.91,8.023,0,32150
2024-12-25 06:43:36,mwgpu-vllm-1,1.23,8.023,0,32150
2024-12-25 06:43:39,mwgpu-vllm-1,0.95,8.023,0,32150
2024-12-25 06:43:41,mwgpu-vllm-1,0.87,8.023,0,32150
2024-12-25 06:43:44,mwgpu-vllm-1,1.28,8.023,0,32150
2024-12-25 06:43:47,mwgpu-vllm-1,45.90,8.023,100,32150
2024-12-25 06:43:49,mwgpu-vllm-1,103.90,8.023,100,32150
2024-12-25 06:43:52,mwgpu-vllm-1,101.79,8.023,100,32150
2024-12-25 06:43:55,mwgpu-vllm-1,102.33,8.023,95,32150
2024-12-25 06:43:57,mwgpu-vllm-1,101.19,8.023,95,32150
2024-12-25 06:44:00,mwgpu-vllm-1,101.21,8.023,98,32150
2024-12-25 06:44:03,mwgpu-vllm-1,101.42,8.023,94,32150
2024-12-25 06:44:05,mwgpu-vllm-1,102.08,8.023,96,32150
2024-12-25 06:44:08,mwgpu-vllm-1,102.01,8.023,93,32150
2024-12-25 06:44:11,mwgpu-vllm-1,52.58,8.023,0,32150
2024-12-25 06:44:13,mwgpu-vllm-1,1.06,8.023,0,32150
2024-12-25 06:44:16,mwgpu-vllm-1,1.11,8.023,0,32150
2024-12-25 06:44:18,mwgpu-vllm-1,1.10,8.023,0,32150
2024-12-25 06:44:21,mwgpu-vllm-1,0.98,8.023,0,32150
2024-12-25 06:44:24,mwgpu-vllm-1,1.18,8.023,0,32150
2024-12-25 06:44:26,mwgpu-vllm-1,0.95,8.023,0,32150
2024-12-25 06:44:29,mwgpu-vllm-1,1.02,8.023,0,32150
2024-12-25 06:44:32,mwgpu-vllm-1,0.91,8.023,0,32150
2024-12-25 06:44:34,mwgpu-vllm-1,1.32,8.023,0,32150
2024-12-25 06:44:37,mwgpu-vllm-1,0.92,8.023,0,32150
2024-12-25 06:44:40,mwgpu-vllm-1,0.89,8.023,0,32150
2024-12-25 06:44:42,mwgpu-vllm-1,0.81,8.023,0,32150
2024-12-25 06:44:45,mwgpu-vllm-1,0.99,8.023,0,32150
2024-12-25 06:44:48,mwgpu-vllm-1,0.93,8.023,0,32150
2024-12-25 06:44:50,mwgpu-vllm-1,1.20,8.023,0,32150
2024-12-25 06:44:53,mwgpu-vllm-1,0.91,8.023,0,32150
2024-12-25 06:44:56,mwgpu-vllm-1,1.08,8.023,0,32150
2024-12-25 06:44:58,mwgpu-vllm-1,70.54,8.024,100,32150
2024-12-25 06:45:01,mwgpu-vllm-1,102.16,8.024,100,32150
2024-12-25 06:45:03,mwgpu-vllm-1,100.40,8.024,100,32150
2024-12-25 06:45:06,mwgpu-vllm-1,102.47,8.024,94,32150
2024-12-25 06:45:09,mwgpu-vllm-1,102.05,8.024,95,32150
2024-12-25 06:45:11,mwgpu-vllm-1,101.88,8.024,95,32150
2024-12-25 06:45:14,mwgpu-vllm-1,100.99,8.024,95,32150
2024-12-25 06:45:17,mwgpu-vllm-1,101.04,8.024,96,32150
2024-12-25 06:45:19,mwgpu-vllm-1,102.65,8.024,93,32150
2024-12-25 06:45:22,mwgpu-vllm-1,46.25,8.024,0,32150
2024-12-25 06:45:25,mwgpu-vllm-1,1.58,8.024,0,32150
2024-12-25 06:45:27,mwgpu-vllm-1,1.14,8.024,0,32150
2024-12-25 06:45:30,mwgpu-vllm-1,1.04,8.024,0,32150
2024-12-25 06:45:33,mwgpu-vllm-1,0.84,8.024,0,32150
2024-12-25 06:45:35,mwgpu-vllm-1,1.01,8.024,0,32150
2024-12-25 06:45:38,mwgpu-vllm-1,1.08,8.024,0,32150
2024-12-25 06:45:41,mwgpu-vllm-1,0.96,8.024,0,32150
2024-12-25 06:45:43,mwgpu-vllm-1,0.95,8.024,0,32150
2024-12-25 06:45:46,mwgpu-vllm-1,1.10,8.024,0,32150
2024-12-25 06:45:49,mwgpu-vllm-1,1.07,8.024,0,32150
2024-12-25 06:45:51,mwgpu-vllm-1,0.98,8.024,0,32150
2024-12-25 06:45:54,mwgpu-vllm-1,1.47,8.024,0,32150
2024-12-25 06:45:56,mwgpu-vllm-1,1.20,8.024,0,32150
2024-12-25 06:45:59,mwgpu-vllm-1,1.13,8.024,0,32150
2024-12-25 06:46:02,mwgpu-vllm-1,41.28,8.024,99,32150
2024-12-25 06:46:04,mwgpu-vllm-1,105.64,8.024,100,32150
2024-12-25 06:46:07,mwgpu-vllm-1,102.79,8.024,100,32150
2024-12-25 06:46:10,mwgpu-vllm-1,101.73,8.024,95,32150
2024-12-25 06:46:12,mwgpu-vllm-1,101.56,8.024,98,32150
2024-12-25 06:46:15,mwgpu-vllm-1,101.69,8.024,95,32150
2024-12-25 06:46:18,mwgpu-vllm-1,101.33,8.024,95,32150
2024-12-25 06:46:20,mwgpu-vllm-1,101.54,8.024,95,32150
2024-12-25 06:46:23,mwgpu-vllm-1,103.47,8.024,95,32150
2024-12-25 06:46:26,mwgpu-vllm-1,23.77,8.024,0,32150
2024-12-25 06:46:28,mwgpu-vllm-1,0.92,8.024,0,32150
2024-12-25 06:46:31,mwgpu-vllm-1,0.89,8.024,0,32150
2024-12-25 06:46:34,mwgpu-vllm-1,1.46,8.024,0,32150
2024-12-25 06:46:36,mwgpu-vllm-1,0.93,8.024,0,32150
2024-12-25 06:46:39,mwgpu-vllm-1,0.86,8.024,0,32150
2024-12-25 06:46:42,mwgpu-vllm-1,0.84,8.024,0,32150
2024-12-25 06:46:44,mwgpu-vllm-1,1.22,8.024,0,32150
2024-12-25 06:46:47,mwgpu-vllm-1,0.83,8.024,0,32150
2024-12-25 06:46:49,mwgpu-vllm-1,0.76,8.024,0,32150
2024-12-25 06:46:52,mwgpu-vllm-1,0.87,8.024,0,32150
2024-12-25 06:46:55,mwgpu-vllm-1,1.02,8.024,0,32150
2024-12-25 06:46:57,mwgpu-vllm-1,0.94,8.024,0,32150
2024-12-25 06:47:00,mwgpu-vllm-1,0.92,8.024,0,32150
2024-12-25 06:47:03,mwgpu-vllm-1,0.93,8.024,0,32150
2024-12-25 06:47:05,mwgpu-vllm-1,1.23,8.024,0,32150
2024-12-25 06:47:08,mwgpu-vllm-1,104.47,8.024,100,32150
2024-12-25 06:47:11,mwgpu-vllm-1,102.46,8.024,100,32150
2024-12-25 06:47:13,mwgpu-vllm-1,101.70,8.024,98,32150
2024-12-25 06:47:16,mwgpu-vllm-1,101.72,8.024,95,32150
2024-12-25 06:47:19,mwgpu-vllm-1,101.91,8.024,97,32150
2024-12-25 06:47:21,mwgpu-vllm-1,101.91,8.024,95,32150
2024-12-25 06:47:24,mwgpu-vllm-1,101.46,8.024,95,32150
2024-12-25 06:47:27,mwgpu-vllm-1,103.65,8.024,95,32150
2024-12-25 06:47:29,mwgpu-vllm-1,102.27,8.024,91,32150
2024-12-25 06:47:32,mwgpu-vllm-1,0.96,8.024,0,32150
2024-12-25 06:47:34,mwgpu-vllm-1,1.17,8.024,0,32150
2024-12-25 06:47:37,mwgpu-vllm-1,0.87,8.024,0,32150
2024-12-25 06:47:40,mwgpu-vllm-1,0.92,8.024,0,32150
2024-12-25 06:47:42,mwgpu-vllm-1,0.93,8.024,0,32150
2024-12-25 06:47:45,mwgpu-vllm-1,0.97,8.024,0,32150
2024-12-25 06:47:48,mwgpu-vllm-1,0.99,8.024,0,32150
2024-12-25 06:47:50,mwgpu-vllm-1,1.20,8.024,0,32150
2024-12-25 06:47:53,mwgpu-vllm-1,1.30,8.024,0,32150
2024-12-25 06:47:56,mwgpu-vllm-1,1.00,8.024,0,32150
2024-12-25 06:47:58,mwgpu-vllm-1,1.03,8.024,0,32150
2024-12-25 06:48:01,mwgpu-vllm-1,0.99,8.024,0,32150
2024-12-25 06:48:04,mwgpu-vllm-1,1.49,8.024,0,32150
2024-12-25 06:48:06,mwgpu-vllm-1,1.09,8.024,0,32150
2024-12-25 06:48:09,mwgpu-vllm-1,1.04,8.024,0,32150
2024-12-25 06:48:12,mwgpu-vllm-1,0.87,8.024,0,32150
2024-12-25 06:48:14,mwgpu-vllm-1,1.13,8.024,0,32150
2024-12-25 06:48:17,mwgpu-vllm-1,0.92,8.024,27,32150
2024-12-25 06:48:20,mwgpu-vllm-1,101.51,8.024,100,32150
2024-12-25 06:48:22,mwgpu-vllm-1,101.32,8.024,100,32150
2024-12-25 06:48:25,mwgpu-vllm-1,100.67,8.024,95,32150
2024-12-25 06:48:27,mwgpu-vllm-1,101.61,8.024,95,32150
2024-12-25 06:48:30,mwgpu-vllm-1,102.15,8.024,94,32150
2024-12-25 06:48:33,mwgpu-vllm-1,101.86,8.024,94,32150
2024-12-25 06:48:35,mwgpu-vllm-1,101.38,8.024,95,32150
2024-12-25 06:48:38,mwgpu-vllm-1,102.35,8.024,94,32150
2024-12-25 06:48:41,mwgpu-vllm-1,102.53,8.024,91,32150
2024-12-25 06:48:43,mwgpu-vllm-1,1.35,8.024,0,32150
2024-12-25 06:48:46,mwgpu-vllm-1,1.07,8.024,0,32150
2024-12-25 06:48:49,mwgpu-vllm-1,1.15,8.024,0,32150
2024-12-25 06:48:51,mwgpu-vllm-1,0.97,8.024,0,32150
2024-12-25 06:48:54,mwgpu-vllm-1,1.00,8.024,0,32150
2024-12-25 06:48:57,mwgpu-vllm-1,1.01,8.024,0,32150
2024-12-25 06:48:59,mwgpu-vllm-1,1.21,8.024,0,32150
2024-12-25 06:49:02,mwgpu-vllm-1,1.34,8.024,0,32150
2024-12-25 06:49:05,mwgpu-vllm-1,1.13,8.024,0,32150
2024-12-25 06:49:07,mwgpu-vllm-1,1.05,8.024,0,32150
2024-12-25 06:49:10,mwgpu-vllm-1,1.05,8.024,0,32150
2024-12-25 06:49:12,mwgpu-vllm-1,1.09,8.024,0,32150
2024-12-25 06:49:15,mwgpu-vllm-1,1.00,8.024,0,32150
2024-12-25 06:49:18,mwgpu-vllm-1,1.05,8.024,0,32150
2024-12-25 06:49:20,mwgpu-vllm-1,1.12,8.024,0,32150
2024-12-25 06:49:23,mwgpu-vllm-1,104.51,8.024,100,32150
2024-12-25 06:49:26,mwgpu-vllm-1,106.92,8.024,100,32150
2024-12-25 06:49:28,mwgpu-vllm-1,101.51,8.024,100,32150
2024-12-25 06:49:31,mwgpu-vllm-1,102.04,8.024,95,32150
2024-12-25 06:49:34,mwgpu-vllm-1,102.22,8.024,94,32150
2024-12-25 06:49:36,mwgpu-vllm-1,102.34,8.024,95,32150
2024-12-25 06:49:39,mwgpu-vllm-1,102.15,8.024,97,32150
2024-12-25 06:49:42,mwgpu-vllm-1,101.98,8.024,95,32150
2024-12-25 06:49:44,mwgpu-vllm-1,102.30,8.024,96,32150
2024-12-25 06:49:47,mwgpu-vllm-1,94.21,8.024,0,32150
2024-12-25 06:49:50,mwgpu-vllm-1,0.92,8.024,0,32150
2024-12-25 06:49:52,mwgpu-vllm-1,1.06,8.024,0,32150
2024-12-25 06:49:55,mwgpu-vllm-1,1.05,8.024,0,32150
2024-12-25 06:49:58,mwgpu-vllm-1,1.31,8.024,0,32150
2024-12-25 06:50:00,mwgpu-vllm-1,0.87,8.024,0,32150
2024-12-25 06:50:03,mwgpu-vllm-1,1.22,8.024,0,32150
2024-12-25 06:50:05,mwgpu-vllm-1,1.06,8.024,0,32150
2024-12-25 06:50:08,mwgpu-vllm-1,0.92,8.024,0,32150
2024-12-25 06:50:11,mwgpu-vllm-1,0.90,8.024,0,32150
2024-12-25 06:50:13,mwgpu-vllm-1,1.32,8.024,0,32150
2024-12-25 06:50:16,mwgpu-vllm-1,1.09,8.024,0,32150
2024-12-25 06:50:19,mwgpu-vllm-1,0.87,8.024,0,32150
2024-12-25 06:50:21,mwgpu-vllm-1,0.87,8.024,0,32150
2024-12-25 06:50:24,mwgpu-vllm-1,0.92,8.024,0,32150
2024-12-25 06:50:27,mwgpu-vllm-1,0.91,8.024,0,32150
2024-12-25 06:50:29,mwgpu-vllm-1,103.87,8.024,96,32150
2024-12-25 06:50:32,mwgpu-vllm-1,103.73,8.024,100,32150
2024-12-25 06:50:35,mwgpu-vllm-1,101.92,8.024,96,32150
2024-12-25 06:50:37,mwgpu-vllm-1,101.35,8.024,96,32150
2024-12-25 06:50:40,mwgpu-vllm-1,102.22,8.024,98,32150
2024-12-25 06:50:43,mwgpu-vllm-1,101.98,8.024,94,32150
2024-12-25 06:50:45,mwgpu-vllm-1,101.74,8.024,95,32150
2024-12-25 06:50:48,mwgpu-vllm-1,102.24,8.024,95,32150
2024-12-25 06:50:51,mwgpu-vllm-1,102.72,8.024,96,32150
2024-12-25 06:50:53,mwgpu-vllm-1,97.08,8.024,0,32150
2024-12-25 06:50:56,mwgpu-vllm-1,1.34,8.024,0,32150
2024-12-25 06:50:58,mwgpu-vllm-1,1.15,8.024,0,32150
