timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-14 23:09:32,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:09:39,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:09:39,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:09:39,mwgpu-vllm1-1,0.47,7.627,0,30598
2025-01-14 23:09:46,mwgpu-lb-1,0.00,2.223,,
2025-01-14 23:09:46,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:09:46,mwgpu-vllm1-1,0.35,7.627,0,30598
2025-01-14 23:09:52,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:09:52,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:09:52,mwgpu-vllm1-1,0.41,7.627,0,30598
2025-01-14 23:09:59,mwgpu-lb-1,0.00,2.207,,
2025-01-14 23:09:59,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:09:59,mwgpu-vllm1-1,0.49,7.627,0,30598
2025-01-14 23:10:06,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:10:06,mwgpu-vllm0-1,0.42,13.55,0,28218
2025-01-14 23:10:06,mwgpu-vllm1-1,0.48,7.627,0,30598
2025-01-14 23:10:12,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:10:12,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:10:12,mwgpu-vllm1-1,0.38,7.627,0,30598
2025-01-14 23:10:19,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:10:19,mwgpu-vllm0-1,0.41,13.55,0,28218
2025-01-14 23:10:19,mwgpu-vllm1-1,0.47,7.627,0,30598
2025-01-14 23:10:25,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:10:25,mwgpu-vllm0-1,100.91,13.55,95,28218
2025-01-14 23:10:25,mwgpu-vllm1-1,100.45,7.627,94,30598
2025-01-14 23:10:32,mwgpu-lb-1,0.09,2.367,,
2025-01-14 23:10:32,mwgpu-vllm0-1,3.83,13.55,0,28218
2025-01-14 23:10:32,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:10:39,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:10:39,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:10:39,mwgpu-vllm1-1,0.52,7.627,0,30598
2025-01-14 23:10:45,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:10:45,mwgpu-vllm0-1,0.49,13.55,0,28218
2025-01-14 23:10:45,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:10:52,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:10:52,mwgpu-vllm0-1,0.72,13.55,0,28218
2025-01-14 23:10:52,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:10:59,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:10:59,mwgpu-vllm0-1,0.40,13.55,0,28218
2025-01-14 23:10:59,mwgpu-vllm1-1,0.57,7.627,0,30598
2025-01-14 23:11:05,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:11:05,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:11:05,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:11:12,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:11:12,mwgpu-vllm0-1,0.75,13.55,0,28218
2025-01-14 23:11:12,mwgpu-vllm1-1,0.43,7.627,97,30598
2025-01-14 23:11:19,mwgpu-lb-1,0.03,2.418,,
2025-01-14 23:11:19,mwgpu-vllm0-1,100.41,13.55,95,28218
2025-01-14 23:11:19,mwgpu-vllm1-1,0.50,7.627,0,30598
2025-01-14 23:11:25,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:11:25,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:11:25,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:11:32,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:11:32,mwgpu-vllm0-1,0.55,13.55,0,28218
2025-01-14 23:11:32,mwgpu-vllm1-1,0.48,7.627,0,30598
2025-01-14 23:11:39,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:11:39,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:11:39,mwgpu-vllm1-1,0.68,7.627,0,30598
2025-01-14 23:11:45,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:11:45,mwgpu-vllm0-1,0.48,13.55,0,28218
2025-01-14 23:11:45,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:11:52,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:11:52,mwgpu-vllm0-1,0.58,13.55,0,28218
2025-01-14 23:11:52,mwgpu-vllm1-1,0.35,7.627,0,30598
2025-01-14 23:11:58,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:11:58,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:11:58,mwgpu-vllm1-1,0.67,7.627,0,30598
2025-01-14 23:12:05,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:12:05,mwgpu-vllm0-1,97.44,13.55,96,28218
2025-01-14 23:12:05,mwgpu-vllm1-1,100.89,7.627,93,30598
2025-01-14 23:12:12,mwgpu-lb-1,0.11,2.477,,
2025-01-14 23:12:12,mwgpu-vllm0-1,0.51,13.55,0,28218
2025-01-14 23:12:12,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:12:18,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:12:18,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:12:18,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:12:25,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:12:25,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:12:25,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:12:32,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:12:32,mwgpu-vllm0-1,0.66,13.55,0,28218
2025-01-14 23:12:32,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:12:38,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:12:38,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:12:38,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:12:45,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:12:45,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:12:45,mwgpu-vllm1-1,0.35,7.627,0,30598
2025-01-14 23:12:52,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:12:52,mwgpu-vllm0-1,0.66,13.55,0,28218
2025-01-14 23:12:52,mwgpu-vllm1-1,0.42,7.627,99,30598
2025-01-14 23:12:58,mwgpu-lb-1,0.08,2.418,,
2025-01-14 23:12:58,mwgpu-vllm0-1,100.61,13.55,95,28218
2025-01-14 23:12:58,mwgpu-vllm1-1,100.24,7.627,92,30598
2025-01-14 23:13:05,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:13:05,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:13:05,mwgpu-vllm1-1,0.35,7.627,0,30598
2025-01-14 23:13:12,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:13:12,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:13:12,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:13:18,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:13:18,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:13:18,mwgpu-vllm1-1,0.48,7.627,0,30598
2025-01-14 23:13:25,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:13:25,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:13:25,mwgpu-vllm1-1,0.48,7.627,0,30598
2025-01-14 23:13:32,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:13:32,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:13:32,mwgpu-vllm1-1,0.35,7.627,0,30598
2025-01-14 23:13:38,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:13:38,mwgpu-vllm0-1,0.41,13.55,0,28218
2025-01-14 23:13:38,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:13:45,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:13:45,mwgpu-vllm0-1,83.83,13.55,93,28218
2025-01-14 23:13:45,mwgpu-vllm1-1,100.89,7.627,94,30598
2025-01-14 23:13:51,mwgpu-lb-1,0.11,2.344,,
2025-01-14 23:13:51,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:13:51,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:13:58,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:13:58,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:13:58,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:14:05,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:14:05,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:14:05,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:14:11,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:14:11,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:14:11,mwgpu-vllm1-1,0.45,7.627,0,30598
2025-01-14 23:14:18,mwgpu-lb-1,0.00,2.234,,
2025-01-14 23:14:18,mwgpu-vllm0-1,0.40,13.55,0,28218
2025-01-14 23:14:18,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:14:25,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:14:25,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:14:25,mwgpu-vllm1-1,0.38,7.627,0,30598
2025-01-14 23:14:31,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:14:31,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:14:31,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:14:38,mwgpu-lb-1,0.05,2.418,,
2025-01-14 23:14:38,mwgpu-vllm0-1,100.44,13.55,93,28218
2025-01-14 23:14:38,mwgpu-vllm1-1,101.11,7.627,49,30598
2025-01-14 23:14:45,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:14:45,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:14:45,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:14:51,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:14:51,mwgpu-vllm0-1,0.54,13.55,0,28218
2025-01-14 23:14:51,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:14:58,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:14:58,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:14:58,mwgpu-vllm1-1,0.48,7.627,0,30598
2025-01-14 23:15:05,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:15:05,mwgpu-vllm0-1,0.50,13.55,0,28218
2025-01-14 23:15:05,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:15:11,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:15:11,mwgpu-vllm0-1,0.53,13.55,0,28218
2025-01-14 23:15:11,mwgpu-vllm1-1,0.32,7.627,0,30598
2025-01-14 23:15:18,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:15:18,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:15:18,mwgpu-vllm1-1,0.49,7.627,0,30598
2025-01-14 23:15:24,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:15:24,mwgpu-vllm0-1,44.90,13.55,90,28218
2025-01-14 23:15:24,mwgpu-vllm1-1,100.82,7.627,92,30598
2025-01-14 23:15:31,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:15:31,mwgpu-vllm0-1,0.53,13.55,0,28218
2025-01-14 23:15:31,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:15:38,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:15:38,mwgpu-vllm0-1,0.53,13.55,0,28218
2025-01-14 23:15:38,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:15:44,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:15:44,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:15:44,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:15:51,mwgpu-lb-1,0.00,2.227,,
2025-01-14 23:15:51,mwgpu-vllm0-1,0.50,13.55,0,28218
2025-01-14 23:15:51,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:15:58,mwgpu-lb-1,0.02,2.219,,
2025-01-14 23:15:58,mwgpu-vllm0-1,0.64,13.55,0,28218
2025-01-14 23:15:58,mwgpu-vllm1-1,0.40,7.627,0,30598
2025-01-14 23:16:04,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:16:04,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:16:04,mwgpu-vllm1-1,0.32,7.627,0,30598
2025-01-14 23:16:11,mwgpu-lb-1,0.00,2.207,,
2025-01-14 23:16:11,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:16:11,mwgpu-vllm1-1,0.40,7.627,0,30598
2025-01-14 23:16:18,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:16:18,mwgpu-vllm0-1,0.68,13.55,0,28218
2025-01-14 23:16:18,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:16:24,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:16:24,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:16:24,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:16:31,mwgpu-lb-1,0.16,2.582,,
2025-01-14 23:16:31,mwgpu-vllm0-1,100.59,13.55,95,28218
2025-01-14 23:16:31,mwgpu-vllm1-1,100.90,7.627,94,30598
2025-01-14 23:16:38,mwgpu-lb-1,0.00,2.234,,
2025-01-14 23:16:38,mwgpu-vllm0-1,0.50,13.55,0,28218
2025-01-14 23:16:38,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:16:44,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:16:44,mwgpu-vllm0-1,0.68,13.55,0,28218
2025-01-14 23:16:44,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:16:51,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:16:51,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:16:51,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:16:57,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:16:57,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:16:57,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:17:04,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:17:04,mwgpu-vllm0-1,0.71,13.55,0,28218
2025-01-14 23:17:04,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:17:11,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:17:11,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:17:11,mwgpu-vllm1-1,0.33,7.627,0,30598
2025-01-14 23:17:17,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:17:17,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:17:17,mwgpu-vllm1-1,102.14,7.627,95,30598
2025-01-14 23:17:24,mwgpu-lb-1,0.00,2.461,,
2025-01-14 23:17:24,mwgpu-vllm0-1,101.69,13.55,92,28218
2025-01-14 23:17:24,mwgpu-vllm1-1,19.96,7.627,0,30598
2025-01-14 23:17:31,mwgpu-lb-1,0.00,2.234,,
2025-01-14 23:17:31,mwgpu-vllm0-1,0.41,13.55,0,28218
2025-01-14 23:17:31,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:17:37,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:17:37,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:17:37,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:17:44,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:17:44,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:17:44,mwgpu-vllm1-1,0.51,7.627,0,30598
2025-01-14 23:17:51,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:17:51,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:17:51,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:17:57,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:17:57,mwgpu-vllm0-1,0.49,13.55,0,28218
2025-01-14 23:17:57,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:18:04,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:18:04,mwgpu-vllm0-1,0.41,13.55,0,28218
2025-01-14 23:18:04,mwgpu-vllm1-1,0.55,7.627,0,30598
2025-01-14 23:18:11,mwgpu-lb-1,0.05,2.258,,
2025-01-14 23:18:11,mwgpu-vllm0-1,100.93,13.55,95,28218
2025-01-14 23:18:11,mwgpu-vllm1-1,100.75,7.627,94,30598
2025-01-14 23:18:17,mwgpu-lb-1,0.11,2.27,,
2025-01-14 23:18:17,mwgpu-vllm0-1,0.52,13.55,0,28218
2025-01-14 23:18:17,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:18:24,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:18:24,mwgpu-vllm0-1,0.49,13.55,0,28218
2025-01-14 23:18:24,mwgpu-vllm1-1,0.70,7.627,0,30598
2025-01-14 23:18:30,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:18:30,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:18:30,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:18:37,mwgpu-lb-1,0.00,2.234,,
2025-01-14 23:18:37,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:18:37,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:18:44,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:18:44,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:18:44,mwgpu-vllm1-1,0.68,7.627,0,30598
2025-01-14 23:18:50,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:18:50,mwgpu-vllm0-1,0.43,13.55,0,28218
2025-01-14 23:18:50,mwgpu-vllm1-1,0.34,7.627,0,30598
2025-01-14 23:18:57,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:18:57,mwgpu-vllm0-1,0.40,13.55,0,28218
2025-01-14 23:18:57,mwgpu-vllm1-1,37.18,7.627,96,30598
2025-01-14 23:19:04,mwgpu-lb-1,0.02,2.461,,
2025-01-14 23:19:04,mwgpu-vllm0-1,100.79,13.55,95,28218
2025-01-14 23:19:04,mwgpu-vllm1-1,56.71,7.627,0,30598
2025-01-14 23:19:10,mwgpu-lb-1,0.00,2.234,,
2025-01-14 23:19:10,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:19:10,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:19:17,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:19:17,mwgpu-vllm0-1,0.60,13.55,0,28218
2025-01-14 23:19:17,mwgpu-vllm1-1,0.35,7.627,0,30598
2025-01-14 23:19:24,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:19:24,mwgpu-vllm0-1,0.33,13.55,0,28218
2025-01-14 23:19:24,mwgpu-vllm1-1,0.58,7.627,0,30598
2025-01-14 23:19:30,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:19:30,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:19:30,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:19:37,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:19:37,mwgpu-vllm0-1,0.66,13.55,0,28218
2025-01-14 23:19:37,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:19:44,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:19:44,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:19:44,mwgpu-vllm1-1,0.59,7.627,0,30598
2025-01-14 23:19:50,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:19:50,mwgpu-vllm0-1,100.02,13.55,99,28218
2025-01-14 23:19:50,mwgpu-vllm1-1,100.84,7.627,95,30598
2025-01-14 23:19:57,mwgpu-lb-1,0.03,2.465,,
2025-01-14 23:19:57,mwgpu-vllm0-1,101.09,13.55,0,28218
2025-01-14 23:19:57,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:20:03,mwgpu-lb-1,0.00,2.234,,
2025-01-14 23:20:03,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:20:03,mwgpu-vllm1-1,0.70,7.627,0,30598
2025-01-14 23:20:10,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:20:10,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:20:10,mwgpu-vllm1-1,0.35,7.627,0,30598
2025-01-14 23:20:17,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:20:17,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:20:17,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:20:23,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:20:23,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:20:23,mwgpu-vllm1-1,0.70,7.627,0,30598
2025-01-14 23:20:30,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:20:30,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:20:30,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:20:37,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:20:37,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:20:37,mwgpu-vllm1-1,0.35,7.627,0,30598
2025-01-14 23:20:43,mwgpu-lb-1,0.09,2.438,,
2025-01-14 23:20:43,mwgpu-vllm0-1,100.33,13.55,94,28218
2025-01-14 23:20:43,mwgpu-vllm1-1,101.46,7.627,93,30598
2025-01-14 23:20:50,mwgpu-lb-1,0.00,2.234,,
2025-01-14 23:20:50,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:20:50,mwgpu-vllm1-1,0.42,7.627,0,30598
2025-01-14 23:20:57,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:20:57,mwgpu-vllm0-1,0.52,13.55,0,28218
2025-01-14 23:20:57,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:21:03,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:21:03,mwgpu-vllm0-1,0.36,13.55,0,28218
2025-01-14 23:21:03,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:21:10,mwgpu-lb-1,0.00,2.234,,
2025-01-14 23:21:10,mwgpu-vllm0-1,0.45,13.55,0,28218
2025-01-14 23:21:10,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:21:17,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:21:17,mwgpu-vllm0-1,0.50,13.55,0,28218
2025-01-14 23:21:17,mwgpu-vllm1-1,0.43,7.627,0,30598
2025-01-14 23:21:23,mwgpu-lb-1,0.00,2.234,,
2025-01-14 23:21:23,mwgpu-vllm0-1,0.38,13.55,0,28218
2025-01-14 23:21:23,mwgpu-vllm1-1,0.37,7.627,0,30598
2025-01-14 23:21:30,mwgpu-lb-1,0.00,2.23,,
2025-01-14 23:21:30,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:21:30,mwgpu-vllm1-1,0.40,7.627,0,30598
2025-01-14 23:21:37,mwgpu-lb-1,0.00,2.207,,
2025-01-14 23:21:37,mwgpu-vllm0-1,0.50,13.55,0,28218
2025-01-14 23:21:37,mwgpu-vllm1-1,0.44,7.627,0,30598
2025-01-14 23:21:43,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:21:43,mwgpu-vllm0-1,0.48,13.55,0,28218
2025-01-14 23:21:43,mwgpu-vllm1-1,0.48,7.627,0,30598
2025-01-14 23:21:50,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:21:50,mwgpu-vllm0-1,0.37,13.55,0,28218
2025-01-14 23:21:50,mwgpu-vllm1-1,0.38,7.627,0,30598
2025-01-14 23:21:56,mwgpu-lb-1,0.00,2.207,,
2025-01-14 23:21:56,mwgpu-vllm0-1,0.47,13.55,0,28218
2025-01-14 23:21:56,mwgpu-vllm1-1,0.48,7.627,0,30598
2025-01-14 23:22:03,mwgpu-lb-1,0.00,2.203,,
2025-01-14 23:22:03,mwgpu-vllm0-1,0.49,13.55,0,28218
2025-01-14 23:22:03,mwgpu-vllm1-1,0.50,7.627,0,30598
2025-01-14 23:22:10,mwgpu-lb-1,0.00,2.496,,
2025-01-14 23:22:10,mwgpu-vllm0-1,100.80,13.55,95,28218
2025-01-14 23:22:10,mwgpu-vllm1-1,100.58,7.627,94,30598
2025-01-14 23:22:16,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:22:16,mwgpu-vllm0-1,0.33,13.55,0,28218
2025-01-14 23:22:16,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:22:23,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:22:23,mwgpu-vllm0-1,0.44,13.55,0,28218
2025-01-14 23:22:23,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:22:30,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:22:30,mwgpu-vllm0-1,0.48,13.55,0,28218
2025-01-14 23:22:30,mwgpu-vllm1-1,0.47,7.627,0,30598
2025-01-14 23:22:36,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:22:36,mwgpu-vllm0-1,0.33,13.55,0,28218
2025-01-14 23:22:36,mwgpu-vllm1-1,0.39,7.627,0,30598
2025-01-14 23:22:43,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:22:43,mwgpu-vllm0-1,0.34,13.55,0,28218
2025-01-14 23:22:43,mwgpu-vllm1-1,0.38,7.627,0,30598
2025-01-14 23:22:50,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:22:50,mwgpu-vllm0-1,0.42,13.55,0,28218
2025-01-14 23:22:50,mwgpu-vllm1-1,0.49,7.627,0,30598
2025-01-14 23:22:56,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:22:56,mwgpu-vllm0-1,11.74,13.55,99,28218
2025-01-14 23:22:56,mwgpu-vllm1-1,101.36,7.627,95,30598
2025-01-14 23:23:03,mwgpu-lb-1,0.00,2.5,,
2025-01-14 23:23:03,mwgpu-vllm0-1,54.96,13.55,0,28218
2025-01-14 23:23:03,mwgpu-vllm1-1,0.36,7.627,0,30598
2025-01-14 23:23:10,mwgpu-lb-1,0.00,2.246,,
2025-01-14 23:23:10,mwgpu-vllm0-1,0.35,13.55,0,28218
2025-01-14 23:23:10,mwgpu-vllm1-1,0.46,7.627,0,30598
2025-01-14 23:23:16,mwgpu-lb-1,0.00,2.242,,
2025-01-14 23:23:16,mwgpu-vllm0-1,0.46,13.55,0,28218
2025-01-14 23:23:16,mwgpu-vllm1-1,0.47,7.627,0,30598
